pairID,gold_label
ex25063,"[0.640898585319519, -0.7374820709228516]"
ex17245,"[0.9821020364761353, -1.1142723560333252]"
ex26686,"[0.3478686511516571, -0.414882093667984]"
ex21147,"[0.6212321519851685, -0.704056441783905]"
ex11696,"[-0.012538407929241657, 0.1470416933298111]"
ex29973,"[0.22571559250354767, -0.18871822953224182]"
ex25512,"[0.7227346897125244, -0.8067578673362732]"
ex4811,"[0.03305242583155632, 0.04875512421131134]"
ex3562,"[0.6525068283081055, -0.7280200719833374]"
ex3977,"[0.6637884378433228, -0.7932015657424927]"
ex9924,"[0.9150494337081909, -1.0502517223358154]"
ex5732,"[-0.013676886446774006, 0.04147668182849884]"
ex16517,"[0.521466851234436, -0.5236316323280334]"
ex6720,"[-0.09053430706262589, 0.19052565097808838]"
ex9092,"[0.459005206823349, -0.4594743549823761]"
ex12313,"[0.1711728572845459, -0.1474410742521286]"
ex14933,"[0.25228822231292725, -0.24909628927707672]"
ex28400,"[0.7618197798728943, -0.8713692426681519]"
ex27641,"[0.41779035329818726, -0.423659086227417]"
ex16495,"[0.5848455429077148, -0.6657695770263672]"
ex3344,"[0.3647973835468292, -0.3860226273536682]"
ex21491,"[0.2657631039619446, -0.2522962987422943]"
ex24496,"[-0.6180595755577087, 0.6969171166419983]"
ex3499,"[0.6882559657096863, -0.7762961983680725]"
ex25354,"[0.2727658450603485, -0.2333025485277176]"
ex9127,"[0.8486729860305786, -0.9940382242202759]"
ex15346,"[0.07166557759046555, -0.06438401341438293]"
ex2454,"[0.6195633411407471, -0.7247262001037598]"
ex28387,"[0.6385722160339355, -0.7209520936012268]"
ex7675,"[0.30183547735214233, -0.30565357208251953]"
ex29794,"[0.8802593350410461, -1.0113507509231567]"
ex24138,"[-0.0644182339310646, 0.20248284935951233]"
ex17973,"[1.067223072052002, -1.1871858835220337]"
ex576,"[0.7260750532150269, -0.8390732407569885]"
ex28527,"[1.0993285179138184, -1.2703394889831543]"
ex23492,"[0.8010291457176208, -0.9449310898780823]"
ex7179,"[0.7703644633293152, -0.8799453377723694]"
ex25739,"[0.8282791376113892, -0.986564576625824]"
ex8046,"[0.2640182673931122, -0.28672465682029724]"
ex15670,"[0.5712070465087891, -0.6578109860420227]"
ex23480,"[0.6859186887741089, -0.8033162355422974]"
ex28232,"[0.16626635193824768, -0.18948236107826233]"
ex15934,"[-0.11940857768058777, 0.20049475133419037]"
ex26613,"[0.47115084528923035, -0.5668963193893433]"
ex13790,"[0.4977322220802307, -0.5521354675292969]"
ex7278,"[0.47469621896743774, -0.5817080140113831]"
ex28866,"[0.40783238410949707, -0.4933396279811859]"
ex29583,"[0.47672784328460693, -0.5617120265960693]"
ex22728,"[0.40887364745140076, -0.46491751074790955]"
ex27095,"[0.5849705934524536, -0.6606541872024536]"
