pairID,gold_label
ex19939,"[3.734972, -4.0110707]"
ex2510,"[-3.7118118, 3.902585]"
ex6977,"[3.688711, -4.031746]"
ex12480,"[-3.645817, 3.9012985]"
ex27201,"[3.7094097, -3.9501584]"
ex28983,"[3.7404222, -3.9421713]"
ex11044,"[-3.5736704, 3.770989]"
ex676,"[-3.6188724, 3.7828655]"
ex28513,"[3.7353458, -3.988078]"
ex23900,"[-3.7008317, 3.9104881]"
ex8383,"[3.7552135, -4.040253]"
ex2541,"[-3.6739533, 3.8708558]"
ex25396,"[3.6173785, -3.953535]"
ex401,"[-3.6398747, 3.7936144]"
ex20086,"[-3.6716366, 3.83928]"
ex29952,"[3.6896238, -3.9098794]"
ex22889,"[-3.7501314, 3.8775167]"
ex9848,"[3.7544613, -4.0020456]"
ex2279,"[-3.5440624, 3.7237277]"
ex5648,"[3.7220752, -3.9929676]"
ex13723,"[-3.611238, 3.8160925]"
ex11532,"[-3.6223385, 3.8844097]"
ex10473,"[-3.2724507, 3.539291]"
ex28378,"[3.6479666, -3.848119]"
ex1229,"[-3.6514664, 3.830792]"
ex17605,"[3.7065237, -3.9982567]"
ex7575,"[3.7158697, -4.017378]"
ex9975,"[3.6204593, -3.8446496]"
ex11195,"[-3.6456788, 3.8019588]"
ex7804,"[3.6750848, -3.9926803]"
ex18392,"[3.7249024, -4.0348287]"
ex1219,"[-3.650893, 3.8235776]"
ex19926,"[3.750887, -4.0360527]"
ex25189,"[3.6544528, -3.9919086]"
ex3618,"[-3.7011135, 3.871633]"
ex13721,"[-3.7035632, 3.8880663]"
ex6597,"[3.7363398, -4.0383797]"
ex5986,"[3.6679788, -4.009631]"
ex21272,"[-3.6863978, 3.8688319]"
ex15786,"[3.706487, -3.950499]"
ex20161,"[-3.704521, 3.919714]"
ex3747,"[-3.6643999, 3.8318722]"
ex1022,"[-3.668885, 3.8907113]"
ex26464,"[3.7073562, -3.9733088]"
ex6433,"[3.683144, -4.006547]"
ex15837,"[3.4888628, -3.8601937]"
ex2457,"[-3.6229658, 3.827302]"
ex29080,"[3.659002, -3.9526606]"
ex13059,"[-3.6342342, 3.8501377]"
ex16880,"[3.6826036, -3.8838315]"
